x1,x2,x3,x4,x5,x6,x7,x8,x9,y,x11
0.86572265625,1.0,1.0,1.0,2.0,0.0,0.766872864924753,0.1592210767468499,0.0,0.0,0.0
0.32861328125,0.0,0.0,0.0,2.0,0.0,0.0919582679346321,0.1626575028636884,2.0,0.0,0.0
0.23095703125,0.0,0.0,0.0,2.0,0.0,0.2381128243006186,0.1569301260022909,2.0,0.0,1.0
0.71923828125,0.0,0.0,1.0,2.0,1.0,0.6716831317514542,0.2920962199312714,1.0,1.0,1.0
0.70703125,0.0,0.0,1.0,2.0,0.0,0.0218816360446865,0.2027491408934708,1.0,1.0,0.0
0.90234375,1.0,1.0,1.0,2.0,0.0,0.0691071923183455,0.1958762886597937,2.0,1.0,1.0
0.6826171875,0.0,0.0,1.0,2.0,1.0,0.1803619241067307,0.1764032073310423,2.0,0.0,0.0
0.69482421875,0.0,1.0,0.0,0.0,1.0,0.7476687286492475,0.2678121420389462,0.0,1.0,1.0
0.70703125,0.0,1.0,1.0,2.0,0.0,0.8561997968793279,0.2416953035509736,3.0,1.0,1.0
0.71923828125,0.0,0.0,1.0,2.0,1.0,0.1436155479641769,0.2256586483390606,1.0,1.0,1.0
0.35302734375,0.0,0.0,1.0,2.0,1.0,0.0405318068507063,0.4020618556701031,3.0,0.0,0.0
0.52392578125,0.0,0.0,1.0,0.0,0.0,0.2565321761610193,0.2898052691867125,0.0,0.0,1.0
0.67041015625,0.0,0.0,1.0,2.0,0.0,0.1453236081617579,0.1855670103092783,2.0,0.0,1.0
0.74365234375,0.0,0.0,1.0,3.0,0.0,0.4511125473178838,0.2096219931271478,0.0,0.0,1.0
0.64599609375,0.0,0.0,1.0,2.0,0.0,0.6606961499399872,0.3184421534936999,2.0,0.0,1.0
0.91455078125,0.0,0.0,1.0,3.0,0.0,0.1093158526451851,0.2176403207331042,1.0,1.0,0.0
0.4140625,0.0,0.0,1.0,2.0,0.0,0.0711383990397931,0.3310423825887744,2.0,0.0,0.0
0.5849609375,0.0,0.0,1.0,2.0,1.0,0.2819684239682393,0.1981672394043528,1.0,0.0,0.0
0.9267578125,0.0,0.0,1.0,2.0,1.0,0.2278182993260086,0.1145475372279496,0.0,1.0,1.0
0.74365234375,0.0,0.0,1.0,2.0,1.0,0.1338749884590527,0.1695303550973654,1.0,0.0,1.0
0.91455078125,1.0,0.0,1.0,3.0,0.0,0.7603176068691718,0.2199312714776632,1.0,0.0,0.0
